Id,SalePrice
1558,77234.27750567067
17,234933.31761425422
1022,241122.79102980043
925,111766.36251416637
438,253663.25550796976
1270,124749.8878084574
1272,120224.77102818969
215,143478.4254299728
266,241518.43722962154
2402,269659.22559022263
1250,132196.7034285017
1984,92774.27642499225
1279,145885.67163532804
377,262417.2728177198
1252,132739.4200584246
2156,282237.082031764
499,311592.669546147
1374,127301.90933189364
2898,264126.1065557778
401,106820.8511365142
2721,172558.74778860772
2078,225144.20978789078
2589,133600.13131297438
1946,235009.56288509438
1334,113815.55543197262
2781,222950.65478542665
431,347294.2810843631
576,218386.67933763957
1474,233501.70391840636
2254,171634.68419607542
2155,296161.7077345985
885,108657.33182160201
643,138759.8710656964
1944,116729.10874640843
480,216723.65935055373
2845,71668.09939144489
2387,289012.26325371617
2407,188612.6991153828
2527,189576.06961461957
2514,171043.71544420498
629,174171.30756018905
80,231096.5844100424
1876,137144.84693935662
1546,118176.28919092298
2518,180025.78505951614
2347,179431.83368059437
783,200266.90856093413
1322,41073.88386440414
194,71577.82043909172
1770,281082.2604972849
2143,127623.33950217093
1229,242615.14584726433
511,280127.57990313135
46,208184.95483899655
1348,184238.22634768626
2465,208672.43148361018
387,254912.8339943345
873,237685.5262927611
1918,120744.92317448677
2764,267229.2682618158
2184,125434.19991847582
934,158043.88476119365
1920,123710.07532500592
2631,167460.07595735096
1768,457084.50536778895
2040,95177.38218837058
1749,229179.44910177353
834,242668.6798655387
1457,241230.006318881
79,135303.49008118262
2302,115787.74525321725
1817,142555.46807465158
2755,221467.97345390636
359,202847.7621235987
2059,107408.59473641605
2092,270981.456451581
2516,227839.39838372654
150,117741.76691162304
1656,151820.05160077644
83,97483.97936148917
2411,181072.9564550843
795,81868.88166841435
2312,240757.05407628763
2917,69296.9982943105
1624,211790.32269696594
2215,293978.8206119433
1211,158790.75123527728
1485,157276.52477046993
1024,196062.3508033062
570,183318.5716840533
2874,145098.3403198456
700,116344.69199294827
2756,209455.51702879174
2022,167522.03874233336
583,255729.75370983634
2392,333587.2793475321
2424,187673.9871435976
212,122766.6067546898
736,122881.58716778763
1610,173465.34099437183
890,86263.21598664999
467,192157.66827053466
578,263389.72247311124
1747,216615.00456409936
1149,154435.05981988873
2758,238708.98741938377
857,118423.79601066904
2219,261310.27641519642
733,120679.5738112836
2909,108071.6454467393
1798,266425.52096182783
235,111125.18598886547
2366,114241.24348992134
1027,138932.13371441932
1195,129178.10415271623
1303,17592.35182427874
148,208424.40283750638
608,173465.710866705
2515,211689.9732669846
821,256582.4360588875
2500,270111.82230976864
745,92178.20820822772
741,129509.12079215422
1611,148971.50007286636
2532,125446.51940292631
1081,238182.0946302369
1692,352366.6124592413
2520,190206.01371591608
276,108488.5164190092
1992,111886.44848456264
663,15487.624310822866
418,139060.28613536293
1733,220004.1804762953
2359,163841.04103469878
253,197211.26211609147
1518,163591.25163823427
2035,150079.913098148
2919,44313.9540676671
1540,242095.60443807638
2120,143268.0113030916
1674,161005.47409840144
256,156507.16209852637
2361,77624.18602272785
978,69229.18601773353
2280,167551.91335564712
2095,245090.56368132413
1709,307008.07072956854
2801,258241.32837207767
1246,110213.4444277912
2373,106669.02536664992
1055,266612.5072770027
2017,128563.3184070329
1099,262366.9680947091
1344,86784.10957449382
835,221143.90194863913
1117,203652.74394691258
2043,81041.31531621408
2085,118893.39553029412
410,163520.60027282903
2650,127028.28970375253
2867,171398.3139726471
1668,115781.78153339894
1161,179582.9214162453
2122,186961.0761883041
2539,133649.0372137067
1047,161851.05799565377
1445,124390.14371292561
541,119059.95691679415
569,182160.59650229092
1276,129144.5918819875
918,160283.5993810818
326,157649.94516211876
1936,116564.43101677246
895,81059.88198451579
257,153210.44937960157
1241,191053.59452472828
1545,125561.0319041383
1189,183592.0929511485
270,152207.74701571855
2066,177314.14684125574
693,116331.54661080566
1259,157111.3087973735
2916,144660.1202991293
2321,277522.59350298333
1977,122158.4145229664
1895,163697.71415666686
1240,195057.45432142456
85,132272.0288609753
1823,120492.81544338379
825,280434.2165418224
110,225448.66486006405
697,121742.78880366887
2297,106012.03394282953
1231,135125.51688976563
1355,136320.79642217275
968,316538.49181474966
584,243852.6399139172
1315,100167.11494626298
1606,136684.17411784688
206,123195.37138056432
1685,307025.3331307925
2016,114362.26177137268
869,224074.6635213471
2135,126291.56359077805
2346,207242.0250465187
2430,228370.55993320583
2198,90707.9877657438
2652,118721.03847313093
27,115425.6406503528
241,171690.45750155166
906,131638.1393419488
1506,101867.9794092781
2098,329107.4286872144
1435,228791.1435257012
2213,147479.9898473764
1274,156299.71780070453
743,16823.616147594643
1737,197446.29905339403
2797,298018.0859760784
2185,73384.98699033551
58,210589.35162648675
830,215506.90883982184
808,124722.96206407879
680,148022.18504927366
1153,119500.33084676713
1291,132751.2530061258
1818,157325.16407233055
2161,206068.36743616514
1883,119153.82041945911
350,307662.8498080031
2473,142363.58922933013
295,153614.66747676895
293,180919.25461625497
859,124719.58085178306
288,53353.71324126802
1578,159351.41096545005
102,181101.31876464357
2831,144150.5323358211
1030,179621.49366586158
2551,131793.4789257171
1286,129109.75983738234
958,302690.99900595134
776,137999.3082230463
72,240281.2274944969
2263,247289.57151359078
1866,164681.2859262757
2876,60556.14627813439
2146,263291.56882942433
103,182814.03471655463
1500,153042.29622564145
492,206829.81869363342
167,138496.26114318383
2597,101463.9424734506
2685,99964.62345931574
1035,175974.4080354552
1220,47216.38772524815
2602,164727.31931816807
2159,224609.0776408126
695,169651.40748082436
1109,264987.3919723028
640,199317.6100981245
1652,169635.0685574175
2090,201593.74367829732
1188,198735.0922833749
2345,259087.22639106284
1059,350687.80025581864
2751,236667.98615509903
128,193367.98742470183
1523,194666.72772794424
2925,157892.7256658886
2145,291459.58712191286
1121,219719.06712217833
566,243414.79624365817
565,237099.14954000415
1331,138919.14736670686
2928,111436.18578382429
156,133373.96774031836
797,148346.02012653748
327,73235.94461377751
2859,147424.41420503103
1453,110854.16050583868
1762,317962.3523297311
1868,232202.1906012719
1760,194668.2426781573
1113,247249.1885450234
1812,204104.7766349369
117,174792.22780076158
1142,215158.434409202
2342,342582.09470346756
927,136070.26790277005
2478,194953.7664359392
655,48898.18132979327
2064,117005.38246407927
369,243182.49040624435
2239,120780.05738474135
2732,239032.2333050277
1653,172644.2619060916
959,219496.1251898605
2395,302182.5902852424
1412,109572.42267325889
271,264636.887247761
1484,157276.52477046993
1497,144084.9718207176
552,174572.2373131974
2,125902.89654287449
1855,279637.76835214585
4,257281.7890173964
2292,171507.07962431468
134,128965.98698564249
646,100684.16495662346
42,276155.60040337965
532,229653.03190352302
713,67733.18472593748
2561,131887.89741851986
2360,135566.27706186005
1333,110908.39090962842
1407,228439.00951916235
2892,288073.78733861784
574,221122.33627956244
1227,194039.3935521979
2591,233024.5318606485
1476,221313.84258357348
1125,256152.36083013253
1446,123811.4772326347
408,98993.25704035988
1101,290616.0032153129
2251,179345.81911480735
373,209983.84522373392
2554,109362.47449132368
2382,258292.56993926974
1985,74613.08262479091
519,239583.35093035776
1093,209748.72246712606
864,260497.52861525802
2889,160537.27917144052
2308,188053.65230165614
986,193711.83832964348
1302,153256.91966455267
585,180676.12638568386
2708,142078.21091890722
147,127214.04101071249
1441,232069.39371073752
383,181290.6095141562
285,117473.48602048968
181,105430.80404075758
358,189263.10999035632
780,160446.7827441475
258,223791.60858441095
1865,231585.1557648562
692,132357.37886653963
2902,308615.96550358273
508,248213.68911679683
2638,141939.71961268454
36,148239.29988820912
611,176923.81537916252
2281,123393.68431866169
1678,101413.48617446798
1696,358105.18444671645
1557,73836.7010432773
2180,173193.0797318886
1726,209050.89310442127
951,157695.04975255963
267,231128.90487972353
2706,127312.91590500352
2221,236524.2866201695
1357,146799.89367810826
2901,300244.68058640324
347,218184.52825957927
2164,213135.56774643107
1586,302865.96223848
360,166601.9616305338
1769,252470.11785570346
2617,217469.09625531052
1879,116986.60457964557
991,221343.17097521632
1535,119831.67679222093
1191,125582.01869878496
1579,226194.71547602993
1882,138651.97166350257
1510,113800.37010329461
2196,126454.39936441927
1845,177864.65787486656
2336,332346.53037873306
942,103993.09048010876
861,114202.489423565
2555,103108.92859118307
1392,148094.4232766833
2099,249169.92455227143
1543,125401.22490589427
948,294877.5655229176
1239,181921.8326817242
22,211030.67315051865
2796,241337.5916850183
2747,198825.52715926207
92,302735.4886895014
210,164876.77492043536
1858,221868.2455432366
2228,196449.50767817153
447,204577.70278058207
827,244701.45453950443
1649,236827.65280971484
682,112035.54218439021
2698,124150.69706457353
494,206209.64371902874
214,98369.80688216179
2441,259586.80478322261
2679,98839.16394929553
1336,105751.14958859338
465,212068.81290149203
1524,166482.01635057753
2543,124115.81671930003
631,127582.03968318307
2452,296865.41847111814
228,184047.76059634707
126,137119.39036935038
1092,210587.5429225063
1122,196816.02304922882
932,218207.02762880223
1980,65584.841667863
2171,96660.53739296774
551,179259.89715449064
2768,190013.36735180116
2056,106891.83601520593
1159,321826.2454355149
2645,101498.62882683608
1174,182484.1303402834
2266,234642.61975816012
2462,363601.2700288902
1219,124562.72185929907
2922,180571.60966826807
118,144825.7896230535
474,176152.43928215155
2576,155580.15871060672
872,275132.23807828606
1077,209915.2529267846
1536,167525.05300559028
1150,127434.95585278247
2341,298814.85814029875
1931,118305.2819934809
2785,121735.01213589974
2538,125795.85086963806
597,252842.5082293289
464,188550.71743909706
233,252048.94778705353
2169,134990.20279761587
2123,189257.92272657267
1867,194223.28606710676
137,246530.79615484457
515,248747.81950450625
933,119327.08196311297
2784,193292.08243974182
972,167552.9845440935
599,198045.1758148626
2614,135293.77077486177
2582,143273.85180241184
1409,184028.4358467905
175,69552.6481173011
352,238680.0568448719
976,57465.76057219297
2134,215310.64926430146
984,109779.25427310924
2396,321883.8322855419
1673,157575.09914871794
404,114105.79501155166
607,167148.3053931222
814,156617.9397742104
868,215830.6360078494
2271,181733.66557655061
1633,218856.93485810258
337,189223.30741269953
2765,182973.3888595269
1746,252937.76080685534
368,272869.1785235178
2806,220393.66240563395
1662,212756.0164797826
1234,202901.33757756813
1373,130308.88175503229
1672,98705.38454911404
1939,125997.24005130041
