Id,SalePrice
575,270413.40641514823
1249,187472.78020062993
1604,123202.72163119451
1064,474757.93862835557
1923,163396.72033714998
1988,98681.64871811056
2325,176497.21915612815
114,213744.29488103872
2700,169837.50241149636
217,108746.46241068929
343,171364.5177913622
386,235671.95705057308
2005,126880.00029957425
2908,144497.66850460964
1814,255856.02809848887
2446,491662.0184257947
208,149315.71124285867
1679,107086.95231119488
822,331288.96306145086
6,192178.29226380982
1781,415748.6189184842
2397,279068.62817988114
2340,313012.8269484289
1618,180532.4520251059
2843,109026.51856552085
1061,374789.06589554774
2786,113002.60742035639
1935,121783.39814054195
1341,117312.33943505204
521,274674.88567037263
2136,124781.72980691897
996,198056.75071760532
227,143522.41990104225
135,165306.25972380931
1167,165492.25962359674
294,219930.11724113076
1776,182958.32556486703
540,173474.98545393196
1717,188113.2946812125
2303,130302.86890282418
116,177777.3964968478
127,132896.7157017446
1371,127143.5030699821
1014,204012.65399095137
1507,99835.91367043143
702,144895.06254378665
750,143752.499210276
261,150295.22606041774
1559,94039.6731546177
577,201507.55796806907
2812,210077.48805217567
2080,151542.75104756054
1368,101736.68807301632
2376,123551.41984002324
659,94613.56560158567
1235,129437.24853706187
332,89858.43499469479
1917,138480.7071814657
2094,262301.7715622145
1460,274561.82250276546
1471,206309.6686143923
1509,122612.74048166131
1922,132415.1120119355
433,487834.68656067725
460,238423.3545054668
1116,240127.95636864117
1137,187810.8228502745
53,149240.29624762086
2354,270060.1363241923
1475,185366.06955651013
1761,541168.8260203637
842,140576.2230167041
2739,182526.22439397377
2509,154023.0727247704
1007,219415.19047413772
2610,183559.2565016292
1952,85348.10754801452
2719,153087.2486716244
2921,95664.16905476406
1966,131458.51142639917
292,143097.06431786952
1204,213880.2350576647
1829,269970.8923004649
2419,188530.5290173394
391,147480.46899832028
798,125010.39571126588
481,210916.48364575472
193,177545.35745506175
555,137202.01744753117
899,80712.00094950986
2357,187120.45695222155
328,127969.17505993486
1356,126819.53791150244
1154,107339.60983581652
1730,171698.1349713179
2249,152226.70734422273
1119,288824.6627137293
2856,152297.869823269
1394,136202.23547311974
2587,117186.73255080338
61,320682.78642525134
2661,164584.67547235207
2711,130560.63650019096
1147,183266.57193598512
757,120813.60266358424
2623,98036.15182498515
2378,135845.147928541
1413,134826.6948013684
1722,206036.63521411165
1112,220649.14319208238
1623,205031.6162241778
1201,183510.20310461125
1513,109284.97718224715
957,54928.19889780214
1171,283553.7802234343
1145,201452.2610004442
2726,265547.3032438187
703,142034.39791034043
760,109835.13864618346
1964,119052.7219195866
2512,180082.8191488315
159,159475.85191859247
1281,168835.89878473507
468,181756.70786403274
290,121536.2784464957
665,91683.45374207874
1463,274361.18301854085
1792,237498.79751663722
923,137481.92687580822
500,265962.74032231333
1408,169221.63904752562
331,97642.29868129425
170,163379.36598392169
2192,107690.96736927696
2571,264544.4573763781
2314,194517.48412533227
2647,91593.98044620699
422,427888.10296350427
2457,345247.21857896016
1838,172964.16619778436
2805,272760.1528881761
1645,156374.22679092112
1711,302959.4121058918
2825,258352.64656161572
322,321505.73360716633
2103,247686.9918434387
342,132797.8087084733
600,115525.27200004476
488,185234.39618772583
1725,281240.3145654766
2246,283383.9387332087
2847,176178.47194673284
806,267491.4139806733
530,225924.6389404739
963,192744.67282105933
2678,105377.79964257286
171,109301.76472113778
2401,432778.2529509787
805,228414.8446897326
2259,214499.61112240696
1748,194010.03142705056
1361,143217.94962535705
1677,120483.40565124266
1406,141734.6104832488
2322,273255.6184871497
688,154077.3286834628
143,136660.52110485808
804,219714.3251192956
1214,164356.91933058776
2828,153402.59486593297
1999,162472.89089659002
2467,191164.01342977394
2665,153274.95914888784
1538,359858.754897006
398,111518.70693634248
2822,144868.47890700883
2157,151379.69855691603
1856,178597.2151565415
1269,101254.30983278494
2570,129457.87196815367
2320,261250.1502734486
1517,122861.97935725334
2304,118551.11238144437
1312,105616.27000277028
2012,135359.52545985032
506,274129.7102003264
2865,203625.20035316134
2367,112709.84111424095
554,104401.43700090889
238,129130.14217818156
1954,103106.44795854847
2488,155535.51295009785
2291,88055.13978832579
1969,94052.65841065354
2725,164201.5169196137
1482,155317.00302598288
2763,195630.8290914661
503,245346.423026284
1584,257156.85769156428
1531,147382.3899356771
2210,155621.38490176637
459,307798.2354676012
556,123026.23438109309
1347,138006.3223080185
1290,81020.48605707515
1388,109415.12862684611
1571,147338.58065942506
2754,177461.31440183063
765,148463.99168087298
2494,135234.22864921862
2870,199152.33605297012
7,209566.3458842146
1114,261328.68936768128
2418,303425.46530835476
291,156911.16883912086
18,362780.7776990944
39,363063.05523415655
1001,253808.3983978122
2442,239286.53392510398
616,117478.84244233835
2680,78611.33793724906
1414,127314.31868784263
289,145019.09091529087
40,244286.3137187713
860,129397.04787235145
409,149882.05904494334
673,133717.88179754806
2427,150226.62131193746
2036,210631.40895350245
2564,146995.64193228964
642,145230.14563799542
1008,193434.6054628322
1908,150517.9005901352
2519,245188.0869551293
1369,96999.68557905519
2855,174274.44484106504
712,94005.96228690492
1943,121609.13369483667
1958,142063.35084131276
107,182959.4434004449
2295,215801.25181262562
704,91612.65473102668
676,135448.3390497869
259,184803.05919265642
93,304893.8320249598
106,248756.7915082416
2315,187620.2506618714
1050,111117.16633179375
1095,234635.38806144687
2709,141793.76972866338
758,120993.12285531993
1496,152990.8156563556
2370,118515.73363867668
2458,278625.0986166733
2733,133069.58507076063
161,265657.76451114233
726,136260.72243888024
845,196539.5916684305
947,295027.67816729844
2232,95240.55204901184
2563,171930.91887190696
2299,109620.21117156581
211,95295.50823200983
605,150537.26415515813
1478,197132.90614390385
2247,281593.52331417403
2274,215475.5846981136
2869,186716.67474582462
967,218064.38870429256
2656,101708.297070306
667,203787.98279395807
1042,118484.15532993573
2023,172909.41358887395
2447,389203.6616725308
2055,136576.01720806974
2275,279831.75393658725
2204,150130.4641498709
1563,270693.55707832455
483,209608.25378176576
796,134634.75215596106
1526,140954.5920736757
2042,167884.8875061265
442,347167.5188215154
1693,325179.3574674556
1468,223250.98427880392
1430,193774.34571858065
2605,135196.27284809016
1529,182325.6281056786
335,152712.5330050924
1287,119194.51008713435
31,101691.7142670033
1785,261254.435216409
82,159607.4959350276
2620,125995.78470350507
252,187010.72891922225
721,107350.83840674668
2165,153371.13576918346
2316,195237.74776536747
775,129043.90295427691
1558,99083.80995399521
17,227402.5132964803
1022,242743.6962331644
925,125911.99188388043
438,254794.63933338277
1270,136257.7626736586
1272,128306.2931088139
215,157903.776909697
266,228971.6186667222
2402,272249.3231121155
1250,127311.51071131701
1984,102704.97644452695
1279,137173.04772931556
377,265451.5300625271
1252,141774.0224412079
2156,286526.93729203416
499,331152.9524278521
1374,140417.67250545413
2898,253137.05694400298
401,119991.38959103226
2721,172770.49272626822
2078,223311.6179503242
2589,142117.4606474493
1946,193874.32476817182
1334,116216.80833980166
2781,220284.85310066142
431,407986.0520983742
576,230859.95568789396
1474,218185.57459490406
2254,152167.26690526665
2155,323386.530307474
885,103474.49075997087
643,125880.66598468232
1944,109894.53814388863
480,199532.5290313803
2845,85807.22636890753
2387,313334.774421635
2407,183141.35541294652
2527,167449.28691223345
2514,148668.72635096934
629,168868.6332086125
80,204021.71342295525
1876,141169.28962385986
1546,104332.74046401962
2518,170078.79314713294
2347,173655.09073685875
783,182045.33366667497
1322,64475.555912070486
194,72801.30106737926
1770,285307.3090287334
2143,121292.60316285917
1229,213522.29913614976
511,298985.053536962
46,209942.56275771922
1348,201214.47608511487
2465,188787.22728537995
387,252043.7390196378
873,219398.62219818553
1918,126724.20931017751
2764,267131.52128478605
2184,126410.9994632917
934,144276.31132055668
1920,128849.24957530631
2631,155968.7896262881
1768,544721.61800868
2040,105514.09646016851
1749,225045.3692383209
834,243591.9891944019
1457,242616.07166336576
79,134040.7189478463
2302,121063.42222654255
1817,141111.81718624767
2755,218513.5750097313
359,182153.2248736717
2059,114219.23245917483
2092,269776.2470896425
2516,210059.4370712489
150,117348.68939700743
1656,156757.57441674694
83,87864.82394468859
2411,160295.82040758597
795,91337.00694710214
2312,246005.72436486933
2917,97958.42499893546
1624,194344.10721535693
2215,323914.0519683622
1211,155401.6657480718
1485,153777.3137778622
1024,179457.48823882925
570,190262.00333502714
2874,130481.82814063586
700,115795.70706878568
2756,194050.20851040835
2022,157833.24512003124
583,248525.54991727433
2392,371172.0350287383
2424,173864.38346796646
212,87948.23943766284
736,122883.66159512187
1610,176062.35316847506
890,115839.06880760158
467,178452.1289630742
578,267425.1437450306
1747,218307.82190000714
1149,153935.1613554014
2758,243251.3704811759
857,118106.63527694729
2219,297477.0826089292
733,114656.06564125823
2909,107976.25799123014
1798,269950.8456791647
235,134973.26372224418
2366,125077.22826771803
1027,132827.1782608538
1195,125178.45209415004
1303,58203.540879887994
148,181866.0410610097
608,153187.76565080925
2515,188256.8400987187
821,244957.81134985303
2500,290885.98557748855
745,98903.56719166967
741,122517.74321669024
1611,132277.64010765046
2532,133651.3814742498
1081,232182.65896112513
1692,399248.9347959645
2520,205607.92738027617
276,120971.26689235886
1992,120076.85533937794
663,66128.33252134031
418,125387.64231452563
1733,199990.69448916815
2359,157076.97839236047
253,171770.29817212475
1518,167451.18396262935
2035,136845.62470579497
2919,89065.65475936915
1540,239897.2189924913
2120,153295.8073684013
1674,149438.26097618954
256,139292.27515504917
2361,93970.78556173353
978,92218.35268574172
2280,165071.68935312115
2095,233915.23158975702
1709,332539.65243215335
2801,256616.8972802093
1246,107917.2665921255
2373,103400.11221868754
1055,282462.57128802786
2017,119556.82024426278
1099,267546.1988404159
1344,85962.11015388927
835,170157.07666546665
1117,195218.34111276508
2043,94562.84394708372
2085,137553.14797148175
410,150950.2422518354
2650,111191.3705580091
2867,174280.99227646322
1668,127895.38853102573
1161,160304.2570960744
2122,181243.11179188415
2539,141280.67876436352
1047,138679.47381232266
1445,129795.11322269152
541,129311.06969769718
569,181558.92172460735
1276,105111.67304783654
918,136272.33075103626
326,144248.2745924413
1936,123834.57067095296
895,104584.40162204011
257,154612.1920403968
1241,187333.34965996293
1545,111888.80018374356
1189,159837.385618794
270,150216.79925865104
2066,189951.25403856902
693,114177.37785389468
1259,137734.41566514055
2916,148158.977071581
2321,276504.2498795743
1977,108781.12680436746
1895,161885.10546488228
1240,156965.2135072804
85,143374.61846244917
1823,124006.05852366658
825,301324.44486809487
110,213694.3670901518
697,122424.18593147065
2297,118920.5867306766
1231,127345.96337397106
1355,128586.30637561985
968,358242.370092944
584,245959.47943587066
1315,120546.49259181015
1606,131215.28767244425
206,119530.3989609739
1685,344713.21910884615
2016,126323.8728070074
869,212991.9365910994
2135,134876.74997099795
2346,202790.96878765195
2430,238786.0142312672
2198,86472.49860732912
2652,114710.21716661501
27,121384.41078979819
241,157052.23818397583
906,141586.6133797759
1506,105688.9657499301
2098,353838.6796785322
1435,227528.2111164963
2213,133938.61344273156
1274,136687.46542189678
743,73753.16736079652
1737,178222.7730599742
2797,314153.1654195892
2185,86536.38590559614
58,184728.5410871601
830,197884.44082721096
808,128899.55480258583
680,142389.59410581403
1153,119558.4726161014
1291,118350.74295552229
1818,161748.2438548558
2161,184230.09990588893
1883,108367.81067783255
350,319796.5197540785
2473,141540.24713158846
295,165862.94260611638
293,192316.43567321592
859,130258.48696980682
288,68512.12266011578
1578,148478.06918355558
102,166998.25866599017
2831,163197.50631808836
1030,164022.06465952273
2551,133658.95066146695
1286,142346.89641050866
958,334461.6061222211
776,132024.24398922437
72,219495.27315675595
2263,243490.17218749205
1866,157888.75562933958
2876,84124.9784498554
2146,268966.9226092427
103,177711.21075139058
1500,148564.79695334524
492,222368.44544223222
167,137747.1981388554
2597,104349.50337890371
2685,113868.65523178964
1035,161098.27769682847
1220,69966.6874496483
2602,159018.6949431777
2159,209318.69074829636
695,133336.29883562954
1109,266033.6119859157
640,201514.5474109975
1652,151363.52472616037
2090,215355.20513429676
1188,173921.1210329347
2345,255305.9862601057
1059,400663.9668525051
2751,234941.13405657833
128,205084.93819733863
1523,191732.99453800038
2925,172873.15125061304
2145,305307.6139985465
1121,199114.96318733637
566,307997.85950583126
565,232199.88678574318
1331,146963.63928137816
2928,122716.9013843254
156,130171.22355438831
797,152695.32908547527
327,98313.30820561384
2859,163582.51948347472
1453,116704.49247761868
1762,345205.32255255245
1868,198866.13005192202
1760,178623.99567738554
1113,247078.73474932328
1812,194870.31600095276
117,160496.09539760763
1142,205811.16442990766
2342,391383.41800412565
927,141217.8727733093
2478,182346.0896127056
655,84182.95607574243
2064,119971.91188650904
369,256329.8717343007
2239,122717.30669958892
2732,214098.91766410784
1653,170952.31926965818
959,214697.5248926056
2395,324486.292531947
1412,113566.74269150532
271,278524.5950990883
1484,153777.3137778622
1497,146854.80126057204
552,169991.33257472923
2,123149.3100156667
1855,264879.8180402949
4,251698.16083506786
2292,146034.1002789298
134,137776.52974132256
646,105245.91624124364
42,287741.24052745407
532,224144.26587863197
713,112878.6225964333
2561,137049.292119604
2360,147766.54032504352
1333,119007.89116108659
1407,217058.23623082903
2892,306840.72930104716
574,222394.53790963543
1227,174615.00461513293
2591,256740.72102854052
1476,213829.47991086706
1125,254483.5087610321
1446,124371.2016505679
408,110912.91329039214
1101,309038.6984234195
2251,168089.76089567842
373,205073.46537734472
2554,115723.1982305827
2382,275180.4826871577
1985,80795.77139340315
519,235646.52750349013
1093,191227.99300090142
864,269137.01239920105
2889,165876.03824809162
2308,181456.82919470588
986,161366.98603847763
1302,147469.8897694855
585,175132.6668748847
2708,136339.02890431284
147,138061.04568997654
1441,232411.61297310665
383,165349.73651672195
285,135774.28832885253
181,113740.83873700627
358,172163.86553044652
780,169512.86366944702
258,211187.27121093599
1865,217355.0965364999
692,121320.19436528486
2902,342185.9165426885
508,249205.68549812134
2638,134619.8276670768
36,144435.63451994106
611,171890.66126680415
2281,146123.59886124948
1678,97779.4873405341
1696,423204.37053009623
1557,76128.3458238585
2180,159512.51412568206
1726,201215.16940801503
951,151547.34141124366
267,221859.70306648652
2706,133413.95172114548
2221,213358.68889264262
1357,145766.46697131754
2901,332072.7084645875
347,201526.94275245137
2164,199264.73656514983
1586,320562.72896951507
360,131867.314811457
1769,247731.5567823761
2617,182461.58137744755
1879,134624.32418942498
991,216531.80884882674
1535,116768.0374090132
1191,136216.5817501179
1579,221433.04000197086
1882,135127.903326415
1510,112421.43525414591
2196,122144.74781261999
1845,171414.60927864467
2336,388792.99755768344
942,91671.79542483036
861,116990.61267668093
2555,108509.3728056572
1392,157550.19551093425
2099,243439.7260769061
1543,127210.3976187292
948,269299.16096167447
1239,140744.9604959495
22,195317.76859272306
2796,239672.46596094745
2747,195334.06170034318
92,319616.2294753132
210,171733.16915391322
1858,239856.06736986997
2228,183833.58289628182
447,190807.5275237846
827,243920.7100156506
1649,226070.6130475906
682,127199.11406252818
2698,112491.55646176149
494,175130.4107115107
214,93740.263702836
2441,264142.9681550035
2679,93422.81164236693
1336,106002.55230540229
465,191867.53009000342
1524,148847.1320264509
2543,122809.79185504065
631,131341.76176556142
2452,312067.11292014923
228,168861.72147250123
126,160690.09743066708
1092,218154.7348624821
1122,177862.6051588177
932,218049.3101254912
1980,108920.97020199985
2171,115225.73313817939
551,162764.54314915466
2768,179823.26667335076
2056,113461.85972838933
1159,345326.27515287383
2645,102343.37801865257
1174,176841.87809391526
2266,237453.26540614315
2462,406011.25871007505
1219,127343.67073925333
2922,198986.82033762836
118,138559.9634388255
474,150248.8616761829
2576,149710.56649997737
872,292031.2139998906
1077,202183.35578297082
1536,136357.78612848
1150,132684.37390554725
2341,314561.52924300655
1931,124067.23168997487
2785,123409.64651822305
2538,132837.28701632697
597,224238.16104421677
464,197458.38723924322
233,230497.2839532783
2169,141211.9998771486
2123,172581.01614404793
1867,168842.00762828538
137,249073.83016930643
515,243007.84435694723
933,110674.32009594773
2784,185254.65880300562
972,167961.29720398085
599,172143.9501309524
2614,118484.67605933626
2582,136353.09908737708
1409,173361.3024732051
175,82150.57519072841
352,212691.1499424052
976,92503.15913123981
2134,204123.42166447244
984,119886.47560570718
2396,364190.5201787116
1673,152249.45209834224
404,134071.73760984343
607,148128.4463736174
814,158132.4144461434
868,197708.14969061286
2271,159618.04051679245
1633,237765.2436971062
337,182502.0876863748
2765,193747.44780605458
1746,268692.3626684124
368,287348.87770964985
2806,215553.89560129377
1662,197122.98139096593
1234,200538.84180166974
1373,138291.60376880126
1672,113090.6673388351
1939,121089.41649634877
