Id,SalePrice
1623,170205.81681022403
1201,180718.46488517986
1513,83910.9864959225
957,6394.641065144882
1171,265566.7904484231
1145,205649.32929894704
2726,206552.70039321718
703,138878.4615565753
760,73108.45870249862
1964,115844.58014406916
2512,187790.49046649327
159,182762.29057653857
1281,149551.34839578898
468,178806.25567712646
290,147472.518811098
665,138824.44344199574
1463,288484.51778718934
1792,218245.66996863307
923,147675.63669937215
500,256944.4660514169
1408,178474.87942795176
331,56195.04539468799
170,85147.33900591929
2192,100132.80327268687
2571,322294.98940250184
2314,183952.19425802623
2647,98210.39255639196
422,385840.81508932705
2457,294622.50149843586
1838,184131.68947843305
2805,288626.4335587069
1645,176469.23801360096
1711,275323.4539451295
2825,215669.31053241718
322,338149.92711621395
2103,298511.62903280475
342,171248.80176059905
600,101807.4144856708
488,169406.08118506573
1725,302761.2898163388
2246,230585.25291934807
2847,132617.6826243484
806,244630.50517234497
530,222204.16942029673
963,185974.75542721714
2678,82359.59743680322
171,101381.83819883349
2401,352380.81229356374
805,203445.8754729411
2259,211807.21274990958
1748,205660.8814871805
1361,145119.1487020591
1677,109422.4901943659
1406,162348.5398816716
2322,255415.75855603826
688,151435.1241149056
143,120253.75474821482
804,195984.6642124775
1214,158793.06266614023
2828,140588.87717016856
1999,150607.56407044767
2467,218139.68654557157
2665,190331.72493042314
1538,378887.3165071511
398,106953.03796617882
2822,153220.8741532348
2157,134589.8043900116
1856,152818.0757451384
1269,120584.92785148715
2570,122694.97890959386
2320,289464.0057697366
1517,175272.9397580564
2304,125904.09391092137
1312,115669.17641348728
2012,142496.73856434957
506,278132.6567881692
2865,195271.5122949122
2367,109750.82055287439
554,142563.166322021
238,136271.63829107198
1954,119821.64405713676
2488,157723.24938814982
2291,73711.96631827575
1969,114157.77696577722
2725,147774.7268070223
1482,134552.26601582748
2763,221437.04921348614
503,225674.47774912737
1584,250487.89604759362
1531,165313.40737785667
2210,149680.7674834887
459,306318.9757681582
556,123317.88783301476
1347,147797.62319091673
1290,101563.36683954623
1388,115306.47997820732
1571,96977.8385791851
2754,220127.94542074602
765,128682.04020176189
2494,140871.81928525658
2870,166540.22942520666
7,243013.05403668797
1114,236508.9346147535
2418,271346.8472446602
291,88781.74392938001
18,319736.1942564894
39,309559.0768285851
1001,223059.0728136145
2442,198625.34171637884
616,118326.86965181166
2680,85833.81231542179
1414,117089.53880191964
289,127430.06400364105
40,302860.6786952432
860,130044.80229380334
409,154083.0517491359
673,142098.03561463443
2427,175098.1777111712
2036,181158.5917356943
2564,123317.37047208504
642,127074.99254510485
1008,188472.5875337817
1908,132682.7225689699
2519,207900.8689770641
1369,137509.08171196078
2855,160139.78301763823
712,114014.43548029667
1943,136443.1354176513
1958,157454.2157661902
107,210708.89447439092
2295,180042.04793880487
704,110122.09072086497
676,136745.544621978
259,177760.6471124863
93,279822.7588151295
106,251820.68249666953
2315,173925.7197469462
1050,124218.76876167454
1095,222966.29862094932
2709,138821.0413175582
758,128031.59359397701
1496,147240.05635647968
2370,108326.74100023604
2458,250244.76430564595
2733,111261.5057789953
161,222757.1622747397
726,166869.9827878442
845,227179.5555952925
947,267845.0450487664
2232,104423.52050866408
2563,142825.5917985182
2299,163667.83910404897
211,118450.71234565729
605,140242.30156023978
1478,251823.7787792098
2247,233773.64443070057
2274,149282.83115529432
2869,172023.9034498161
967,206715.59301388447
2656,80371.46506953289
667,176947.70411369763
1042,117417.21293301905
2023,161714.9874773169
2447,331694.8072615629
2055,136268.7054394679
2275,290527.41563910793
2204,164826.3817293466
1563,221138.40851797475
483,209870.69077731695
796,110249.23168023913
1526,173540.8557150042
2042,205914.5229574136
442,352555.37269460305
1693,281114.74189514876
1468,205926.44919124263
1430,180155.40515264886
2605,131817.7037852481
1529,194021.72680596955
335,191857.85038424574
1287,127345.3534365696
31,90880.8966460858
1785,242817.73012239757
82,171774.8227759897
2620,112967.05709536938
252,239506.14615077336
721,67607.07317449883
2165,167628.4458431789
2316,176986.20495562887
775,128852.11201050074
1558,99375.68487989894
17,257069.2327860059
1022,232040.81779522594
925,105467.40949006897
438,305197.0610806516
1270,139500.9372884475
1272,118637.43326926055
215,113395.59632329264
266,222513.45988236027
2402,282198.32991907006
1250,145059.5707516697
1984,108694.58665781349
1279,123580.86855204764
377,214943.75838778345
1252,135280.30045504152
2156,256484.27897250876
499,278278.7240164132
1374,171584.94959276734
2898,236111.79168882736
401,115949.37075593753
2721,164140.43079441343
2078,232404.23410234222
2589,143130.76852108754
1946,281656.78257093264
1334,125716.71542968706
2781,257095.34428046245
431,414784.5775806324
576,207994.79169421247
1474,211232.86870466522
2254,171404.12382497606
2155,326701.10995337716
885,133831.5713602239
643,142786.05765793624
1944,135516.2262576046
480,205004.53375686024
2845,115641.37601343234
2387,353556.8964412777
2407,195856.60502057782
2527,210176.3524546775
2514,189242.15873676282
629,165393.7368328354
80,204690.27554644534
1876,143271.2531015846
1546,128924.33733044201
2518,167361.53824639998
2347,166744.45625171432
783,179781.57129144535
1322,89577.34122828943
194,81866.65228836483
1770,252990.4755716044
2143,128701.6632957845
1229,207648.72076987568
511,294734.33661815827
46,195417.11079509926
1348,188678.9415699714
2465,218263.38582126825
387,252030.8404604256
873,207997.77691620318
1918,113886.10584727375
2764,250419.7241623228
2184,113480.93345274145
934,126259.52101158958
1920,119768.5891221317
2631,149587.49441128748
1768,470070.972721822
2040,93896.66269067908
1749,211897.69375865764
834,237471.27193480195
1457,220466.36227704186
79,136332.8880463969
2302,118790.04748222258
1817,131310.23606858088
2755,255579.5556684663
359,166821.97022555716
2059,120435.00213920056
2092,242400.18687281528
2516,247094.98058016392
150,132125.06279564401
1656,154813.45714717777
83,124214.72055326789
2411,171688.18822334285
795,116140.90657482843
2312,235819.41662349453
2917,67512.57439673683
1624,193882.77073092223
2215,245160.55305010162
1211,152085.56302362314
1485,134602.31635587045
1024,187785.6864101207
570,152855.1201981437
2874,146198.63290226992
700,114873.83124026458
2756,228192.05069829716
2022,162347.81155026046
583,208122.28944044458
2392,376345.49229806324
2424,169278.574896476
212,107512.13774641932
736,103022.19415207792
1610,160549.10708124173
890,115816.29260492069
467,180827.9908405531
578,251319.0477233747
1747,229728.78597039037
1149,175501.87848412863
2758,191322.05543928323
857,115790.35798740937
2219,244681.00824149323
733,141299.58600016992
2909,96599.28892799589
1798,319304.75435285363
235,139858.85313819296
2366,102328.72213016803
1027,132386.57787829835
1195,131359.39667101446
1303,80131.88113669047
148,158172.439597348
608,136063.9673546807
2515,197389.2457692293
821,297117.4673742405
2500,269637.0685448996
745,104588.13094574888
741,125548.924024994
1611,303667.2127305274
2532,145310.97271332273
1081,208874.43832922916
1692,378771.36142240034
2520,207388.1724935498
276,124810.0309988229
1992,116702.85129477785
663,76281.08511849504
418,147312.51938532002
1733,165434.5874896187
2359,176478.99285430944
253,215816.2778474414
1518,128653.33437475975
2035,160128.61205739662
2919,56417.26577201106
1540,220954.06929293458
2120,150882.6466509757
1674,159624.34168353345
256,153523.37072040484
2361,106938.36730951024
978,71793.9080374263
2280,150540.45032682837
2095,223929.91689397578
1709,302032.5091621786
2801,219744.26387478365
1246,133398.30432004272
2373,110503.45550433712
1055,307147.5540810397
2017,114213.09588698411
1099,250162.9555006224
1344,103777.35848445716
835,207838.65211687345
1117,225103.79444641908
2043,86088.47219335276
2085,108217.6313613924
410,143072.6667229702
2650,136069.5814969712
2867,171988.06309318237
1668,125952.73084768048
1161,206290.79191293116
2122,186129.47192591504
2539,135188.0269691396
1047,150399.10579695101
1445,124290.89288259353
541,140292.58387659778
569,165065.55450969707
1276,153231.10052788584
918,162091.7537916035
326,173925.56198349813
1936,119446.76342797965
895,95300.09396841854
257,139784.18611271368
1241,169995.5374362165
1545,123672.75526165031
1189,186031.71782122026
270,134552.26601582748
2066,230030.0027811195
693,124964.23361308184
1259,188450.90475847397
2916,142483.1532427015
2321,250254.87091471604
1977,94366.6985742124
1895,148215.6325465642
1240,154317.01937852823
85,141482.53185508953
1823,105475.2362053631
825,257927.62039595118
110,215508.4624800054
697,151238.3462446438
2297,101003.11964793729
1231,124787.50278560168
1355,121956.8593640065
968,344068.3326418414
584,249346.38373319458
1315,96411.73442324312
1606,142375.45398632853
206,129551.41036212408
1685,334033.5556512831
2016,101659.88794176951
869,227245.7937631337
2135,138107.13100781024
2346,212156.70714094347
2430,209807.44319005727
2198,117695.39061569553
2652,125195.31751835556
27,108946.95187235047
241,177886.70353222205
906,104441.2117146827
1506,134884.25027088876
2098,381996.0090825765
1435,213284.4372016094
2213,130714.71852734665
1274,180963.20826982957
743,80389.69266915218
1737,195670.919897023
2797,269735.66140969866
2185,89466.7792261856
58,190998.97687758444
830,217859.65325662916
808,115813.50081140333
680,106332.74497701763
1153,120983.37111658622
1291,134575.65233003467
1818,127312.86035195197
2161,210626.78683981334
1883,128601.36496663903
350,247529.80111887067
2473,160409.42188795714
295,147150.57366225196
293,160050.60460260947
859,150999.90788780057
288,85061.02655168345
1578,146421.50318935022
102,145926.72309234476
2831,136040.55171297287
1030,178956.747042567
2551,130779.24402051003
1286,167407.01238417497
958,359894.65049778484
776,130932.55033312704
72,184019.51509671877
2263,280579.56037622306
1866,155443.04529103712
2876,91886.40867009672
2146,266133.2664065099
103,179742.01089033228
1500,140588.87717016856
492,227184.26738632805
167,125278.38342902498
2597,108253.38821721327
2685,104778.13768401509
1035,158108.72649217796
1220,84991.69369491044
2602,178797.83559523622
2159,196904.8413640287
695,153600.48711813154
1109,217596.66542918535
640,177311.52250771562
1652,187166.21925798862
2090,432903.40646187693
1188,165169.07146838968
2345,238314.09673567524
1059,352364.35357514
2751,253263.9681660655
128,146378.2116736711
1523,151042.54436071886
2925,161993.3511401679
2145,301256.54271056945
1121,255752.60910320454
566,214900.6393814365
565,221080.35597498377
1331,121734.23780255995
2928,124235.50607381423
156,134103.20369049738
797,133392.36950638788
327,74101.1225205687
2859,179009.47841897368
1453,117379.74800070774
1762,308951.62515363947
1868,218073.47331817204
1760,174965.00611922098
1113,295705.16772199265
1812,184956.48234415168
117,156579.458247565
1142,181051.43376510183
2342,348380.44878567127
927,126659.43325802247
2478,193799.73113501727
655,81977.38849003532
2064,120004.4149625191
369,229015.98065581566
2239,136048.0338552232
2732,171769.01831737152
1653,186033.22222618412
959,237008.52038286356
2395,290009.18717527075
1412,117483.979717104
271,252287.8878952759
1484,134602.31635587045
1497,102148.73765131645
552,159242.64649307064
2,146067.96195819706
1855,223400.2596557795
4,218065.02837887793
2292,167304.06231351863
134,115614.89090789479
646,117965.2499145671
42,331405.5242108189
532,216971.93659884477
713,85522.15183577886
2561,125235.8858221056
2360,152642.08455636643
1333,101676.57829487394
1407,332481.63076181756
2892,268441.18993105006
574,215517.85194994364
1227,153410.30109326044
2591,220564.3651718092
1476,203715.06602748565
1125,266266.6091248614
1446,135308.99541279266
408,97138.01538437256
1101,301513.0913068608
2251,166819.54050432058
373,222862.2067303688
2554,125606.95658404141
2382,309379.131441572
1985,86299.60908284562
519,250917.22345264434
1093,176490.27975436093
864,266492.6752825965
2889,163049.08416632732
2308,155683.05651152233
986,146438.12699424324
1302,148828.11560350284
585,170843.32874495463
2708,142456.32217295593
147,131028.2223077302
1441,224644.4918591001
383,154700.91799471085
285,123543.56560785431
181,130060.09209839813
358,171777.3738754353
780,151248.74048645337
258,210426.73842192453
1865,180116.79552158373
692,111322.9793486284
2902,301957.1933034563
508,313931.78951031045
2638,114444.49891560174
36,142953.29824919725
611,174217.35160002008
2281,143439.10976871892
1678,110297.63330451101
1696,364191.7458553148
1557,85181.29727548605
2180,143730.10618401633
1726,241476.8409858577
951,152824.93968806072
267,222902.78333822076
2706,116229.6650551063
2221,189918.96738544412
1357,156024.10929536005
2901,286463.6245853973
347,192772.74699506338
2164,215896.24182958604
1586,287094.5569896627
360,162523.68807537146
1769,206368.0449738739
2617,216099.91340353116
1879,129506.48522989548
991,193924.6124910874
1535,122090.17116120123
1191,127784.90877463244
1579,235489.22394792666
1882,164366.49705722232
1510,134027.28992392062
2196,128220.14944868376
1845,142257.68927749764
2336,375732.90394491714
942,99909.35894607853
861,119430.60978972222
2555,87412.72846851306
1392,142245.8506627497
2099,296588.2531354829
1543,127842.17896571
948,214050.24828944477
1239,152807.3593679392
22,216765.45748377242
2796,255299.021352476
2747,176149.99222299797
92,290756.8732801137
210,166076.28997135063
1858,218691.74574711302
2228,211486.92412845863
447,226084.76320181374
827,225872.15379410388
1649,214620.28403020732
682,116447.00134414996
2698,132420.3794167944
494,192599.08145100513
214,83945.34274113708
2441,273259.14582102676
2679,114305.00868040611
1336,110068.97804289471
465,204011.46769606663
1524,150344.4213338162
2543,136288.64940582562
631,121605.84960786626
2452,289368.2541727541
228,180761.41796843972
126,146223.8847778088
1092,199153.54278764254
1122,209680.0709341733
932,186185.5245349513
1980,113115.4580677094
2171,114903.89476014065
551,177778.966826701
2768,188729.8305159919
2056,118435.06967213585
1159,316790.4683306416
2645,97354.83790506498
1174,174638.32406103789
2266,217051.90513755265
2462,389493.5298569257
1219,132749.26945942474
2922,171077.36627717066
118,132134.6823835032
474,169651.81626669987
2576,158772.92499644327
872,262937.1925050359
1077,241476.8409858577
1536,143883.74195370733
1150,126444.00043591598
2341,285932.31471069274
1931,135030.89789177163
2785,127222.54407037012
2538,125525.76092843086
597,209753.62718383933
464,176933.7900066555
233,238290.92143166283
2169,129293.15028061526
2123,179740.9470183137
1867,167988.90080044733
137,250476.44508038642
515,223413.3474752794
933,126269.10010576
2784,197375.79849810383
972,148908.10297064914
599,175227.20884062978
2614,138484.5916970073
2582,129581.81265885502
1409,216564.86033282636
175,83717.23831105378
352,238182.76741389112
976,72021.88328126518
2134,216423.5032958378
984,113934.8902402301
2396,330829.4493597386
1673,158995.87779314883
404,103145.69279560007
607,136295.1894359045
814,142510.10192518908
868,212530.69739386026
2271,179503.55754649645
1633,202943.50362191472
337,186451.3384852447
2765,236178.38513884347
1746,239107.00448711755
368,296746.3413846529
2806,212162.9180434057
1662,171499.72779458427
1234,194761.34529912577
1373,120626.23274133184
1672,110770.50093436413
1939,123910.57552329951
