Id,SalePrice
2661,206005.4135972086
2711,156012.18398447568
1147,187481.98941247023
757,150286.36477418197
2623,95481.93368467217
2378,171889.48774093762
1413,149547.33052386373
1722,243508.45237110215
1112,210104.56109898057
1623,181678.9970719998
1201,190128.22999402552
1513,70481.90036950214
957,556275.0578405891
1171,270982.1901299354
1145,217126.44047279624
2726,216688.51220454843
703,165453.8446576894
760,54204.0884500751
1964,115731.00864495119
2512,209683.5274948067
159,140891.52394620227
1281,163248.15741665437
468,182645.6779383665
290,157383.5684581385
665,146085.91063636128
1463,276760.4370905927
1792,225137.62962918563
923,129283.3014973001
500,253232.20896304652
1408,110829.94514270715
331,49998.87080207991
170,76065.60791375907
2192,88124.62091305442
2571,291870.35704344476
2314,185252.29927701972
2647,104548.38737500756
422,329416.4098856512
2457,304491.4315614804
1838,207050.94129446437
2805,275804.75511876994
1645,184689.52475959455
1711,267400.5527451758
2825,221321.5685168302
322,308423.3236471182
2103,282931.3495325645
342,174619.5661824639
600,93802.59785641023
488,181870.88618628812
1725,288498.3424238685
2246,243025.3939248481
2847,142686.76686388394
806,247498.24890570095
530,228289.76191031004
963,194157.59338660483
2678,48483.83900423237
171,61954.96991331631
2401,316786.6189935992
805,215544.14997686291
2259,201058.52346930417
1748,212582.93810266172
1361,152070.18586585866
1677,135950.9429195018
1406,169836.0442768634
2322,234388.8633127015
688,164088.96121240966
143,117891.6951300771
804,208558.79216530194
1214,169645.0150077003
2828,161331.9257273934
1999,172425.95414950475
2467,226158.94785517195
2665,198995.84206251145
1538,320244.530602996
398,108641.94109712227
2822,136221.18658779925
2157,153539.07460259317
1856,155881.6111998313
1269,126772.00462540641
2570,118184.71622011258
2320,277280.2711087344
1517,178698.8717559662
2304,96372.70010985626
1312,117933.61524651901
2012,157820.2643560843
506,249224.6271711863
2865,186808.22591617118
2367,136053.9986376586
554,154286.04916937975
238,145796.6610798518
1954,113735.31854991292
2488,177144.25980612062
2291,75264.07137311337
1969,116117.91451494832
2725,151606.7526804744
1482,153524.3523571422
2763,227762.96069983553
503,226993.23405448996
1584,249831.90278705242
1531,177474.1338470555
2210,171116.45423124693
459,290548.7940124386
556,132057.2306588246
1347,156087.77206694015
1290,108732.60273455153
1388,93572.20186407206
1571,412324.6413794862
2754,228060.11721204993
765,124752.25611555652
2494,126706.26861822855
2870,152398.7427622681
7,246543.71410024798
1114,236956.97294222555
2418,264733.1906666489
291,84899.07419243705
18,294420.7601650009
39,291377.8552685302
1001,228405.34011110142
2442,211241.01398771486
616,116374.17164802537
2680,57767.30898504087
1414,123728.74982774889
289,127992.623494903
40,287090.8458202422
860,142262.39827606126
409,174665.16097361065
673,158160.7433423915
2427,202817.75782823857
2036,183159.5366932123
2564,114465.45554307307
642,143922.155165576
1008,187549.39750645668
1908,138794.17443608085
2519,220522.74359547193
1369,145300.72421230964
2855,171746.6589838222
712,116099.67670476632
1943,89370.43876463792
1958,149873.91565916612
107,221602.37492854297
2295,192270.32239335487
704,91252.36227920555
676,123499.80278265811
259,188060.00050292388
93,270890.8726995401
106,254335.43789344587
2315,182865.167719394
1050,117071.72489393386
1095,218584.20690808076
2709,142817.20825759336
758,167856.08802907536
1496,159783.23041621342
2370,135607.42385897922
2458,251003.28713856274
2733,106268.66003896177
161,227008.84663782894
726,177044.82519328647
845,232093.08857005704
947,263130.24568622326
2232,108888.937487952
2563,145770.15515083045
2299,131076.4156168148
211,107488.94680363877
605,181003.0074343702
1478,251044.6062369478
2247,245387.7883215165
2274,221948.14902965372
2869,172129.58690970164
967,216831.7076264173
2656,44722.90327406183
667,210977.18317227953
1042,143524.02425982198
2023,174842.0974109145
2447,304320.8005327417
2055,140222.92538157597
2275,277629.39362608537
2204,172519.3928682803
1563,239083.2437558151
483,222182.80570178616
796,127267.42993751881
1526,177985.98948966726
2042,168337.6204720265
442,317864.0703825288
1693,270962.5562174318
1468,216768.33916854896
1430,185243.55627791045
2605,148229.58978420877
1529,218554.3727214257
335,148463.18769415148
1287,128296.28699474712
31,109136.58649844868
1785,243072.7038854866
82,183442.7548377152
2620,115927.09254618874
252,240726.95150972533
721,52958.04213772455
2165,179978.53974676624
2316,182612.82183563805
775,140282.07431857954
1558,153114.36807811228
17,253507.91665634364
1022,231083.7770193733
925,105676.0940586887
438,287691.7621483508
1270,145154.98196216626
1272,117667.66182255227
215,134432.20221084284
266,228400.64069897143
2402,272531.58913175145
1250,163161.62723445054
1984,115082.8333567018
1279,131935.4691756247
377,218244.39533065117
1252,137809.0615707914
2156,255524.8041996469
499,269455.4118254705
1374,157270.31689033972
2898,237938.535890537
401,114305.09818059477
2721,160570.32469876844
2078,213416.70270565202
2589,126914.22784565843
1946,249165.870966089
1334,136953.7514986972
2781,254992.32726305528
431,351340.29671360576
576,220558.73130657428
1474,221010.7734912168
2254,198359.74668751386
2155,301420.7902484465
885,125265.85213029737
643,148995.00032469304
1944,144122.94457623217
480,213940.16430473226
2845,89854.31257149525
2387,306577.35164067266
2407,211930.33577286915
2527,214658.23425416168
2514,209987.6432654469
629,177784.40104487925
80,214820.23138864365
1876,141753.55945436645
1546,140608.7158553567
2518,175530.36157453485
2347,177342.69753528124
783,158798.58375719818
1322,35489.028378268384
194,72248.94880158905
1770,251081.96929946632
2143,140197.01245597395
1229,206181.03679283624
511,280522.0886972087
46,212102.23927181025
1348,195171.60931075443
2465,226245.00559767554
387,253796.54215551502
873,218317.37853361442
1918,116577.36374796234
2764,251288.98508151938
2184,122454.89343493528
934,152332.7823050789
1920,118730.08319390393
2631,161539.94503830269
1768,379324.37389635225
2040,93277.1564144867
1749,216673.594543462
834,232523.56546692053
1457,226093.86367400663
79,144596.17260932043
2302,115169.28362065874
1817,137239.74899492503
2755,252805.899803167
359,178336.11552516485
2059,115743.4511932465
2092,242435.84877286528
2516,251600.29589837263
150,124128.38382793876
1656,154862.3569868375
83,130430.81661471445
2411,179649.16705697545
795,91328.38887466185
2312,236552.92909484895
2917,81357.64555491868
1624,209054.79454693923
2215,243925.06686763986
1211,158235.60693622488
1485,153543.98201774352
1024,189787.82667406285
570,172201.23019497376
2874,162877.35905264973
700,133786.1272334367
2756,232823.4415162369
2022,176535.7340901484
583,214762.37098080417
2392,324051.0373386848
2424,199304.75255619243
212,92169.94467980959
736,103694.37695342358
1610,161175.5805012152
890,111848.96693959791
467,182894.17633730304
578,252374.80764699835
1747,224166.93350759885
1149,187258.88396745708
2758,193219.25367966978
857,119215.9932450793
2219,246474.5149477862
733,141146.53182818915
2909,112124.7783528629
1798,294250.0803837456
235,105575.38387899613
2366,120248.7020229369
1027,136439.55238806285
1195,141710.13212732348
1303,20445.062600561505
148,164415.83031811813
608,140775.93554112528
2515,210977.72135898742
821,282056.0498620772
2500,257346.7192029068
745,110707.71681573859
741,138430.34300185775
1611,214819.63172148293
2532,146443.70840429148
1081,221894.83599558086
1692,334422.78869958373
2520,220326.44698945901
276,101884.65375846205
1992,114630.8796553665
663,-6186.909138517978
418,174561.75328375376
1733,174773.46419384977
2359,184855.23452283643
253,224993.61473434322
1518,131843.05666612234
2035,171677.68472678546
2919,50056.12397883367
1540,223844.6918135881
2120,166391.33046070102
1674,179442.07957553127
256,162426.6913771873
2361,86955.73800704448
978,74588.48388741893
2280,142104.36116049177
2095,227975.11146597026
1709,286152.6056309724
2801,226149.34104398396
1246,118407.1777730202
2373,137672.80967906653
1055,289982.17318890756
2017,121476.96772864103
1099,251526.32078246478
1344,102974.55309035885
835,190691.83483929044
1117,227782.43845785005
2043,86027.86897297585
2085,126496.60980417219
410,170379.35174232878
2650,155202.97627591217
2867,164795.8931296948
1668,118908.3099930723
1161,220385.69587686993
2122,191975.76183813546
2539,143434.48263620306
1047,173217.47350426542
1445,120405.14756521411
541,100233.20002811018
569,183282.03387153274
1276,167400.47849288647
918,171636.69806637423
326,175909.23237186886
1936,114506.28265193937
895,85583.87344472337
257,146929.06214665866
1241,169684.1184593626
1545,136387.16129871915
1189,192236.28278018846
270,153524.3523571422
2066,198398.92832866355
693,131603.08652022068
1259,222918.45975210264
2916,129658.97268496617
2321,249045.1681251557
1977,101670.78745237904
1895,151934.03392552343
1240,162321.57191489454
85,147692.27119556692
1823,105776.85859359853
825,255097.07122078343
110,224405.43285884298
697,145085.9179595058
2297,89847.47376497707
1231,130974.25176436
1355,114461.61599216069
968,312327.28235918656
584,248324.91794663607
1315,88664.78671374929
1606,159869.38762678253
206,137114.29192949252
1685,305827.7250047298
2016,107208.09971340655
869,230754.4921817363
2135,136017.86270597408
2346,208200.32418416158
2430,222410.82649585666
2198,111474.90246176501
2652,138234.04639584484
27,106480.96270768327
241,185370.1571588743
906,109728.9132885318
1506,98774.0619234142
2098,316750.6709359393
1435,222273.75895857965
2213,132661.98477611266
1274,191498.89859124288
743,-5009.129502440512
1737,208664.47309816207
2797,264195.86668333516
2185,65780.40855526118
58,207129.16406560302
830,226381.34932460016
808,132576.62340930165
680,108407.12924539222
1153,119178.2937776334
1291,142217.35979274035
1818,153770.00933935074
2161,220856.08392094847
1883,133068.1542128376
350,251790.04928418508
2473,131523.27096884444
295,152983.37529459424
293,172701.1771068992
859,133330.07517215356
288,45272.03311564113
1578,147796.0952085981
102,171478.6127360011
2831,165565.94947283348
1030,186456.19171041946
2551,121129.16531030624
1286,172398.37142498564
958,322191.9945068881
776,138585.38059296503
72,191254.7997501239
2263,271431.4722599074
1866,165716.8712076728
2876,81269.60021504905
2146,262333.6806111607
103,205887.81588645148
1500,161331.9257273934
492,212314.43396866161
167,132991.27534243604
2597,115738.12773987075
2685,111397.79933972741
1035,165675.68814406055
1220,51808.866697242396
2602,182002.37900990623
2159,210791.23958327514
695,158954.29956487383
1109,223111.14320860142
640,213467.84337989122
1652,194279.26725300003
2090,194871.37075569588
1188,172277.2373193896
2345,233664.57746501724
1059,317707.0330977185
2751,251004.3065352329
128,147778.10135304692
1523,169106.1678491246
2925,161135.31709735113
2145,284727.3954601963
1121,256053.95709161696
566,225324.34719268503
565,224669.06954145592
1331,129569.2876464728
2928,95929.39694127711
156,137703.46175098384
797,121695.08187330357
327,75401.47899732238
2859,165794.02904529576
1453,120920.07813515901
1762,290864.16004827514
1868,222927.7890743096
1760,184108.95146524135
1113,281789.5496736824
1812,190075.52034376914
117,163795.2202789753
1142,191512.6249567958
2342,314613.8459149238
927,127298.30194550168
2478,201529.95896367615
655,56714.80191205535
2064,119321.03675607865
369,223464.7452020168
2239,148246.14802109136
2732,188348.12212780837
1653,190721.37936815553
959,237491.66920754456
2395,277833.5971878031
1412,94144.7336316097
271,251916.42231126872
1484,153543.98201774352
1497,97861.82201346601
552,183265.67015750337
2,160683.43473311
1855,226645.76593409144
4,223206.30387191378
2292,175063.7291961683
134,112607.32497483064
646,122458.67832763691
42,304275.34601217764
532,224920.92343569305
713,48431.15755054154
2561,118649.85279515528
2360,130541.447566899
1333,107682.83986451483
1407,252910.4842025373
2892,256894.94481981525
574,236953.06962582903
1227,158287.52475874245
2591,242802.88345074913
1476,215503.07797098396
1125,262419.7383536644
1446,139391.6009306909
408,122915.83254948666
1101,286589.50161412393
2251,169744.0191727861
373,226310.06994407342
2554,118250.28842384316
2382,293488.97929463873
1985,77296.02051696848
519,252955.878361486
1093,184335.54447337452
864,260547.58158164893
2889,170738.15675330453
2308,180968.80885862306
986,143247.06109711868
1302,168356.3800997336
585,174071.49950633798
2708,146622.93506640376
147,123243.98123664275
1441,226582.39350926966
383,155955.71865241491
285,124180.73752344924
181,113720.79967145517
358,180856.39515090836
780,133257.74379520287
258,219449.71158303486
1865,190877.86061301417
692,132688.82203344555
2902,285767.9794581309
508,293277.9763109888
2638,112812.14165387698
36,170333.54920092574
611,185432.33334973597
2281,144688.26911174756
1678,136225.75816791988
1696,325537.50377171766
1557,72765.54126863304
2180,151018.93099553007
1726,248857.83075622053
951,156295.39421116398
267,228806.10836533192
2706,105438.65901949818
2221,188162.824400247
1357,169879.69850907527
2901,275040.270186511
347,207331.85992313657
2164,224114.32757731024
1586,275804.69503529056
360,177602.92287492412
1769,215412.0368620366
2617,220737.65413132825
1879,133483.98735477863
991,197213.04563472132
1535,113360.50324041862
1191,143413.9157514648
1579,237002.13952542996
1882,156935.90994740723
1510,126685.80686508413
2196,99520.38366631334
1845,170066.9129777582
2336,324050.5974987383
942,103243.22226682879
861,124706.61880531907
2555,81515.41033208609
1392,131044.43154502087
2099,281202.3035946009
1543,152972.38207967096
948,220063.07812448932
1239,154852.47413915044
22,222847.49462512802
2796,250771.46221121246
2747,181740.79377525087
92,278394.0344278845
210,153826.8045379655
1858,228140.63159729706
2228,222914.65050042866
447,231056.98008123346
827,231244.67368986338
1649,219970.74553323383
682,116517.61888798673
2698,145617.5667175491
494,208150.05038554993
214,54019.89978029387
2441,251524.46900830264
2679,125670.74629349317
1336,119684.87094599273
465,211467.17508980856
1524,156566.86983209546
2543,147435.813691353
631,117792.12300808675
2452,277167.1165898709
228,185605.42514873025
126,107503.64410558162
1092,213623.53796841032
1122,219686.47934316812
932,188335.87541281644
1980,88720.34371702469
2171,102601.45718616617
551,185561.61833407686
2768,193290.30917326992
2056,123500.53055996401
1159,295376.19471703237
2645,116282.28770737303
1174,203320.59387072714
2266,216957.08080664944
2462,330895.3975709217
1219,120106.14326188344
2922,187176.6601123374
118,136721.9787209193
474,199398.6333692006
2576,154244.2267461484
872,257235.70834642617
1077,248857.83075622053
1536,152504.80597097884
1150,126781.95549047986
2341,275038.2863606218
1931,126668.72105336949
2785,120894.46526126249
2538,117533.02191806419
597,218589.0621736586
464,204529.95372618243
233,211858.27592775118
2169,127967.91415180787
2123,187901.60741651602
1867,174717.4344820177
137,242150.3581050506
515,229583.1197310865
933,151872.9771173189
2784,203557.14539289186
972,171555.41962206276
599,184081.42674979565
2614,146918.37982227464
2582,141987.58302764318
1409,198445.20700786376
175,61863.70082933959
352,245989.47267564302
976,74668.63833487418
2134,221569.85492970064
984,93212.3247530484
2396,303785.59641009
1673,179651.38668674408
404,120588.94947335927
607,146639.95655882894
814,117962.78039387384
868,221671.99468620625
2271,190599.1338293438
1633,217964.34051405775
337,188617.09667170784
2765,190717.8399496914
1746,238081.9068932738
368,282465.2811280567
2806,221341.4900817446
1662,183821.12572771581
1234,194043.48347190433
1373,120055.94116266287
1672,107720.61896525876
1939,126153.23841042636
