,Id,parcel_id,ms_subclass,zoning,lot_frontage,lot_sq_ft,paved_street,alley,lot_shape,flatness,utilities,lot_config,land_slope,neighborhood,proximity_1,proximity_2,style,quality_rating,condition_rating,year_built,year_renovation,roof_style,roof_material,exterior_1,exterior_2,masonry_type,masonry_area,exterior_quality,exterior_condition,foundation_type,basement_height,basement_condition,basement_exposure,basement_finished_condition,basement_2_condition,unfinished_basement_sqft,total_basement_sqft,heating_type,heating_quality,has_central_air,electrical,low_quality_sqft,living_area_sqft,bedrooms,kitchens,kitchen_quality,total_rooms(non-bath_or_basement),fireplaces,fireplace_quality,garage_type,garage_year,garage_finish,garage_size,garage_sqft,garage_quality,garage_condition,has_paved_driveway,deck_sqft,open_porch_sqft,enclosed_porch_sqft,seasonal_porch_sqft,screen_porch_sqft,pool_size,pool_quality,fence_quality,misc_feature,misc_value,month_sold,year_sold,sale_type,baths,finished_basement_sqft,home_age,newly_renovated,basement_none,basement_unfinished,functionality_typical,building_type_single_family,building_type_townhouse_end_unit,building_type_townhouse_inside_unit,building_type_two_family_conversion
21,557,532354160,20,RL,0.0,8499,1,0,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,204.0,864.0,GasA,Ex,1,SBrkr,0,864,3,1,TA,5,0,0,Detchd,1982.0,Unf,2.0,732.0,TA,TA,1,0,312,0,0,0,0,0,0,0,0,6,2009,WD ,2.0,660.0,48,0,0,0,1,1,0,0,0
22,1148,531451020,120,RL,50.0,8012,1,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,GLQ,598.0,1604.0,GasA,Ex,1,SBrkr,0,1617,2,1,Gd,5,1,Fa,Attchd,1993.0,RFn,2.0,533.0,TA,TA,1,0,69,0,0,0,0,0,0,0,0,7,2008,WD ,3.0,1006.0,15,0,0,0,1,0,1,0,0
23,2766,906475050,80,RL,0.0,21453,1,0,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Gd,ALQ,Unf,0.0,938.0,GasA,Ex,1,SBrkr,0,988,1,1,TA,4,2,TA,Attchd,1969.0,Unf,2.0,540.0,TA,TA,1,0,130,0,130,0,0,0,0,0,0,10,2006,WD ,2.0,938.0,37,0,0,0,1,1,0,0,0
24,534,531363010,20,RL,80.0,9605,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1218.0,1218.0,GasA,Ex,1,SBrkr,0,1218,3,1,Gd,6,0,0,Detchd,2007.0,RFn,2.0,576.0,TA,TA,1,0,178,0,0,0,0,0,0,0,0,4,2009,WD ,1.5,0.0,2,0,0,1,1,1,0,0,0
25,1452,907227050,20,RL,60.0,7180,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,474.0,864.0,GasA,TA,1,SBrkr,0,864,3,1,TA,5,0,0,Detchd,1989.0,Unf,1.0,352.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,5,2008,WD ,1.0,390.0,36,0,0,0,1,1,0,0,0
26,630,535150070,50,RL,0.0,12513,1,0,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,Gd,BrkTil,TA,Fa,No,Unf,Unf,715.0,715.0,GasA,Gd,1,SBrkr,0,1738,4,1,TA,7,1,Gd,Attchd,1920.0,Unf,1.0,368.0,TA,TA,1,55,0,0,0,0,0,0,0,0,0,6,2009,WD ,2.0,0.0,89,0,0,1,1,1,0,0,0
27,2648,902125020,70,RM,50.0,9000,1,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,Fa,Fa,No,Unf,Unf,636.0,636.0,GasA,TA,1,FuseA,0,1750,3,1,Ex,8,0,0,Detchd,1937.0,Unf,1.0,240.0,Fa,Po,0,0,0,293,0,0,0,0,MnPrv,0,0,6,2006,WD ,1.0,0.0,126,0,0,1,1,1,0,0,0
28,125,534425310,85,RL,80.0,8800,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,TA,Gd,PConc,TA,TA,Gd,GLQ,Unf,173.0,936.0,GasA,Ex,1,SBrkr,0,1054,3,1,Gd,6,0,0,Attchd,1963.0,RFn,2.0,480.0,TA,TA,1,120,0,0,0,0,0,0,MnPrv,0,0,5,2010,WD ,2.0,763.0,47,0,0,0,1,1,0,0,0
29,1904,534451020,50,RL,51.0,3500,1,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,Unf,226.0,370.0,GasA,TA,0,FuseA,0,670,2,1,Fa,4,0,0,0,0.0,0,0.0,0.0,0,0,0,0,21,0,0,0,0,0,MnPrv,Shed,2000,7,2007,WD ,2.0,144.0,62,0,0,0,1,1,0,0,0
30,1670,527404150,20,RL,0.0,7340,1,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,Unf,536.0,858.0,GasA,TA,1,SBrkr,0,858,2,1,TA,4,0,0,Detchd,1979.0,Unf,1.0,684.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,6,2007,WD ,1.0,322.0,36,0,0,0,1,1,0,0,0
31,756,903458170,30,RM,52.0,6240,1,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,628.0,780.0,GasA,TA,1,FuseA,360,1208,2,1,TA,5,0,0,Detchd,1962.0,Unf,2.0,539.0,TA,TA,1,0,23,112,0,0,0,0,0,0,0,1,2009,WD ,1.0,152.0,84,0,0,0,1,1,0,0,0
32,717,902326030,70,RM,65.0,11700,1,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,Gd,TA,Stone,TA,Fa,No,Unf,Unf,1240.0,1240.0,GasW,TA,0,SBrkr,0,2640,4,1,Gd,8,1,Gd,Detchd,1950.0,Unf,4.0,864.0,TA,TA,0,181,0,386,0,0,0,0,0,0,0,5,2009,WD ,1.5,0.0,129,0,0,1,1,1,0,0,0
33,1032,527378020,20,RL,80.0,10000,1,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,Unf,92.0,1176.0,GasA,Gd,1,SBrkr,0,1178,3,1,Gd,5,1,Fa,Attchd,1973.0,Unf,2.0,439.0,TA,TA,1,224,0,0,0,0,0,0,MnPrv,0,0,11,2008,WD ,2.0,1084.0,35,0,0,0,1,1,0,0,0
34,852,907196060,20,RL,75.0,11166,1,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,1468.0,1492.0,GasA,Ex,1,SBrkr,0,1492,3,1,Gd,6,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,1,0,114,0,0,168,0,0,0,0,0,7,2009,WD ,2.0,24.0,8,0,0,0,1,1,0,0,0
35,1731,528218100,60,RL,58.0,13204,1,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,608.0,608.0,GasA,Ex,1,SBrkr,0,1458,3,1,Gd,6,0,0,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,1,100,33,0,0,0,0,0,0,0,0,5,2007,New,2.0,0.0,1,0,0,1,1,1,0,0,0
36,2639,902103090,50,RM,60.0,5520,1,0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,Unf,863.0,1147.0,GasA,TA,0,SBrkr,0,1657,4,1,Fa,9,1,TA,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,0,0,0,0,0,0,0,0,0,0,0,7,2006,WD ,1.0,284.0,86,0,0,0,1,1,0,0,0
37,2071,905228020,20,RL,0.0,9000,1,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,0,0,0,0,0,0.0,0.0,GasA,TA,0,FuseA,0,998,3,1,TA,5,0,0,2Types,1952.0,Unf,2.0,460.0,Fa,TA,1,0,0,140,0,0,0,0,0,0,0,5,2007,WD ,1.0,0.0,62,0,1,0,0,1,0,0,0
38,1267,535451010,20,RL,74.0,8892,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,Unf,105.0,105.0,GasA,Gd,1,SBrkr,0,910,3,1,Gd,5,0,0,Attchd,1953.0,Unf,2.0,414.0,TA,TA,1,196,0,150,0,0,0,0,GdWo,0,0,10,2008,WD ,1.0,0.0,55,0,0,1,1,1,0,0,0
39,1851,533242080,20,FV,73.0,7321,1,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1339.0,1339.0,GasA,Ex,1,SBrkr,0,1358,3,1,Gd,5,0,0,Detchd,1999.0,Unf,2.0,625.0,TA,TA,1,176,174,0,0,0,0,0,0,0,0,12,2007,COD,2.0,0.0,8,0,0,1,1,1,0,0,0
40,567,533210010,160,FV,40.0,3951,1,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,Unf,612.0,612.0,GasA,Ex,1,SBrkr,0,1224,2,1,Gd,4,0,0,Detchd,2009.0,RFn,2.0,528.0,TA,TA,1,0,234,0,0,0,0,0,0,0,0,6,2009,New,2.5,0.0,0,0,0,1,1,0,1,0,0
41,2439,528280100,60,RL,0.0,11214,1,0,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,930.0,930.0,GasA,Gd,1,SBrkr,0,1886,4,1,Gd,10,1,TA,Attchd,1998.0,Fin,2.0,431.0,TA,TA,1,89,0,0,0,0,0,0,0,0,0,7,2006,WD ,2.5,0.0,8,0,0,1,1,1,0,0,0
42,1898,534427140,20,RL,75.0,7388,1,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,658.0,1063.0,GasA,Gd,1,SBrkr,0,1327,3,1,Gd,7,0,0,Detchd,1974.0,Unf,2.0,624.0,TA,TA,1,0,0,0,0,0,0,0,0,0,0,7,2007,WD ,2.0,405.0,48,0,0,0,1,1,0,0,0
43,647,535351050,20,RL,75.0,14559,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,Rec,178.0,1008.0,GasA,Ex,1,SBrkr,0,1363,2,1,TA,6,2,TA,CarPort,1951.0,Unf,1.0,288.0,TA,TA,1,324,42,0,0,168,0,0,0,Shed,2000,6,2009,WD ,2.0,830.0,58,0,0,0,0,1,0,0,0
44,2256,916226090,120,RL,46.0,4054,1,0,IR1,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,Unf,552.0,1501.0,GasA,Ex,1,SBrkr,0,1501,2,1,Gd,5,2,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,1,240,0,0,0,0,0,0,0,0,0,10,2007,WD ,3.0,949.0,20,0,0,0,1,0,1,0,0
45,979,923228150,160,RM,21.0,1533,1,0,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,546.0,546.0,GasA,TA,1,SBrkr,0,1344,3,1,TA,6,1,TA,0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2009,WD ,1.5,0.0,39,0,0,1,1,0,0,1,0
46,1444,907196050,60,RL,68.0,11250,1,0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,Unf,434.0,920.0,GasA,Ex,1,SBrkr,0,1786,3,1,Gd,6,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,1,0,42,0,0,0,0,0,0,0,0,9,2008,WD ,3.5,486.0,7,0,0,0,1,1,0,0,0
47,2485,531479030,20,RH,60.0,7800,1,0,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,187.0,828.0,GasA,Gd,1,SBrkr,0,965,3,1,TA,6,0,0,Detchd,1979.0,Unf,1.0,300.0,TA,TA,1,421,0,0,0,0,0,0,MnPrv,0,0,7,2006,WD ,2.0,641.0,41,0,0,0,1,1,0,0,0
48,157,535350040,20,RL,74.0,5868,1,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Rec,448.0,936.0,GasA,Ex,1,SBrkr,0,936,2,1,TA,4,0,0,Attchd,1956.0,Fin,1.0,308.0,TA,TA,1,0,0,80,0,160,0,0,0,0,0,5,2010,WD ,2.0,488.0,54,0,0,0,1,1,0,0,0
