Id,SalePrice
1531,147186.67094230605
2210,153926.62873775882
459,310869.0675043757
556,122463.46091696
1347,138581.50958735938
1290,81694.82055410018
1388,107529.53466098371
1571,199096.12109704135
2754,177342.12847082262
765,150194.76150069202
2494,136676.3470329563
2870,213675.0095363413
7,207603.62751349984
1114,257843.75003598584
2418,307515.6096738545
291,171382.24796360236
18,366739.91923489934
39,369837.12565050944
1001,254569.4211236028
2442,246794.45214900217
616,118252.23442443635
2680,82144.45875576511
1414,131981.31481343793
289,152141.48934447314
40,245593.59101487644
860,130372.75986645604
409,149951.59538320868
673,130056.00824596011
2427,149661.76403358803
2036,209510.09461199745
2564,154247.31412435527
642,145681.90073118766
1008,189246.31081418277
1908,147735.87684436355
2519,229975.8190694214
1369,100068.86771852952
2855,174483.1865198523
712,94508.16692156733
1943,112200.95900560849
1958,139589.05520155252
107,177193.7754565715
2295,223950.7951461592
704,87353.05027847705
676,136126.82894743286
259,182012.04262917882
93,303487.59964163846
106,247086.1127372881
2315,193722.15520634077
1050,110563.27720424742
1095,231840.2128191525
2709,139788.16775413143
758,114846.43150379523
1496,149166.3485997421
2370,115750.7525273352
2458,278136.5808821977
2733,134659.06143440533
161,275932.8280222348
726,146560.47762955478
845,193316.34567643615
947,293123.299335158
2232,91965.33183262873
2563,172113.68283367637
2299,118480.23098992198
211,95770.54486560918
605,152619.698203881
1478,191642.1679921149
2247,286690.93522063113
2274,225671.8541641076
2869,189258.30558110483
967,218420.25640848064
2656,110759.5662758302
667,203944.99279395142
1042,116798.28525598618
2023,175165.81181409745
2447,394448.432451912
2055,135341.82159231752
2275,279064.7812258118
2204,148453.2397210053
1563,273616.77358454466
483,206309.97430092315
796,136881.167465106
1526,134483.10370615445
2042,172954.11291553042
442,348557.1856766527
1693,331573.70100205566
1468,218702.6516484093
1430,191700.8347302198
2605,122056.54931557763
1529,181493.127881884
335,150959.99958422358
1287,120424.86497200144
31,101688.80977996209
1785,255900.33567028696
82,160664.91378911567
2620,123626.98843199643
252,186953.81251580492
721,117071.3901776194
2165,152892.49888806953
2316,193638.32264650855
775,130163.47516246536
1558,111824.93588380473
17,222480.10276390717
1022,244926.25228594124
925,129713.44073238761
438,252672.47176815674
1270,135005.35218620993
1272,129795.38059009769
215,159193.8128062053
266,228532.7015895419
2402,271341.3477116873
1250,128925.16273120978
1984,103983.34710545577
1279,134495.98595138328
377,266794.47765693394
1252,147980.18224178226
2156,288248.03807191283
499,330884.32247300795
1374,137762.83814737093
2898,246037.98143537267
401,124128.75201820361
2721,171677.82648013622
2078,229851.9404917622
2589,146757.9723745885
1946,163032.42958256003
1334,117873.90715269597
2781,218637.22652893534
431,417819.8171899017
576,224965.7628611178
1474,215113.21504663632
2254,147454.13572797817
2155,321802.4645366939
885,106278.7918220193
643,122587.99286692773
1944,111613.910287057
480,198876.79666906415
2845,84070.23282637833
2387,317234.1995852583
2407,184293.1458422296
2527,164408.69538920224
2514,147604.213827061
629,168509.5600517199
80,200389.68719171174
1876,142620.15596047445
1546,100735.03532153487
2518,165489.9967881581
2347,171861.05663515689
783,186689.1108814614
1322,58993.06092619903
194,69031.52216670041
1770,282112.44942489266
2143,121212.47176602899
1229,203234.65693586104
511,296672.7860292421
46,207287.1709426989
1348,207789.10396992142
2465,188607.5794045295
387,249737.19388595806
873,215385.8061700797
1918,128786.76124512781
2764,266276.14281507523
2184,128074.02445319218
934,140837.23445414077
1920,130334.48252928654
2631,151131.2667003475
1768,553838.6352546891
2040,106681.65975231587
1749,225747.03612074646
834,242010.62805572787
1457,250320.92406227742
79,133836.25211314406
2302,123328.14189935836
1817,143444.04625211077
2755,219957.8856608234
359,179672.3352223379
2059,113927.61288417058
2092,266608.8921818624
2516,204724.09884859808
150,114666.52113323445
1656,154842.47790880635
83,88111.10379908595
2411,159851.10263764387
795,99013.53964583816
2312,250629.83594450605
2917,101983.40270698201
1624,191188.3984616353
2215,341561.54847536865
1211,152904.04504844302
1485,151212.8448095265
1024,177211.53495236833
570,190134.29835336577
2874,132025.24474158656
700,106852.22107310919
2756,194635.49738791605
2022,155088.72045560827
583,249698.75999164948
2392,364559.61850427603
2424,175933.27873760017
212,88007.42593737548
736,127213.49969660174
1610,175960.0736975628
890,118798.25982262695
467,181280.37192490374
578,274056.27444829216
1747,219906.5005257278
1149,152898.14940114447
2758,247385.51529285798
857,118349.54807487449
2219,311947.3526523515
733,114015.98804851485
2909,114486.02248254404
1798,271757.90474695456
235,144926.57291162063
2366,122761.48863886822
1027,132695.70278415244
1195,126202.28593377469
1303,64967.74080417096
148,176508.28294311152
608,146797.78542640462
2515,191853.1741083042
821,240956.39385397843
2500,293319.8199657633
745,99104.66697531106
741,123647.38086496899
1611,91275.6493711156
2532,136075.50245535414
1081,224801.2842346258
1692,402352.56578240654
2520,203102.3168757627
276,127481.75834462588
1992,117743.52385686495
663,73026.75036639292
418,120929.74948424897
1733,203322.12156373088
2359,156576.111663645
253,171881.52431415272
1518,174381.7432187154
2035,135453.26189133618
2919,100457.64482641814
1540,242960.36546047902
2120,157311.83332087862
1674,153841.8005818461
256,137437.39915770665
2361,100545.96004863126
978,97029.09781359737
2280,160072.16440916536
2095,234071.6473926491
1709,331400.0228599468
2801,257219.81242588614
1246,106930.16201009293
2373,102399.31851639366
1055,284919.34748041583
2017,117949.59242156333
1099,273676.4602612318
1344,86869.5424517008
835,146757.39820873406
1117,194347.04938640582
2043,91327.87283769372
2085,140493.45235332992
410,148872.33471382823
2650,114057.32536736375
2867,175420.33921866165
1668,129100.85908959196
1161,160689.4271402021
2122,181489.16057760766
2539,143818.08622302036
1047,136379.1061563769
1445,131459.8230405267
541,134993.80659485108
569,193011.23334044137
1276,105242.90340164589
918,131711.79601613572
326,149998.84078341478
1936,125630.90803747415
895,108460.79214102417
257,157614.0311057614
1241,187041.71604977292
1545,110805.34169061546
1189,158649.63454701332
270,149526.17503570468
2066,186547.06704548918
693,114955.50896494556
1259,143827.14468611794
2916,150721.633016003
2321,280980.497864369
1977,102884.43683723712
1895,160024.26069145362
1240,152694.2462252401
85,145902.88127143332
1823,125840.15973450543
825,299424.47261744895
110,208473.8324316356
697,125348.49621149182
2297,122530.4245054826
1231,127092.26793975533
1355,125155.04045760169
968,363050.1074334431
584,246593.9351283664
1315,118581.83734990786
1606,132668.03719402087
206,123468.62126662214
1685,345682.27166270406
2016,131346.14452316638
869,212069.11063606854
2135,137721.3607209899
2346,202024.73757480778
2430,231624.31177710815
2198,90057.17991001245
2652,114520.49993874114
27,124583.71716443727
241,158237.45700595074
906,140914.7890562223
1506,98735.26705750242
2098,354105.9631560963
1435,225492.08472125788
2213,136654.303667279
1274,135458.25902024758
743,83570.71760599778
1737,176331.74277689596
2797,312857.3635419011
2185,91291.81024834697
58,178493.42086465762
830,196229.73044035822
808,130275.26366978238
680,136124.74064024977
1153,124646.51527091861
1291,117135.05226567485
1818,171081.8238153332
2161,183586.68410912718
1883,110059.5906897711
350,318310.68095781206
2473,140269.79020558653
295,161449.60009279771
293,200360.43354433824
859,129065.96144244772
288,63841.057590075914
1578,154952.3548810362
102,164830.86715944525
2831,167797.67946309355
1030,166135.67922582472
2551,132785.99050487683
1286,148431.009694657
958,336390.79927437106
776,133776.92934984673
72,221916.4816875261
2263,238637.3757224014
1866,159081.27394564034
2876,89199.82687148561
2146,275489.5182761168
103,173252.6111059661
1500,147379.2411570949
492,225913.17983283065
167,138704.42733274604
2597,104661.22110213856
2685,117374.70978558555
1035,163871.37600595874
1220,73666.90829665586
2602,162035.74917418897
2159,209401.3254252712
695,134995.85356418724
1109,268144.64412256546
640,208655.43230850273
1652,143482.6678404265
2090,216202.237248659
1188,170680.95879580447
2345,251886.85358404033
1059,406023.0964285968
2751,236403.08203066798
128,212568.90506814545
1523,190816.53762466804
2925,179283.4017937866
2145,306806.04508075234
1121,194696.70341312813
566,324963.383814147
565,230302.98815440646
1331,153311.1180521945
2928,125527.14750139359
156,131983.6663030543
797,156058.45930650507
327,103245.13844055025
2859,157482.31111169927
1453,118406.57356090445
1762,343466.1208058571
1868,195343.44402797782
1760,183133.55032283952
1113,242497.15933185437
1812,190531.8185888602
117,157170.23544626744
1142,204902.30243091844
2342,392103.95507505786
927,144341.52578029083
2478,184321.65617491995
655,96124.4023809234
2064,120428.0627636629
369,258465.63513190113
2239,121596.76467167519
2732,212852.6737990515
1653,170902.89068320178
959,214361.50618897766
2395,322487.4819282276
1412,124505.19678168188
271,279984.7330540754
1484,151212.8448095265
1497,149361.02985176435
552,168431.6477790523
2,123415.92884101982
1855,267823.3195632945
4,253665.24277814783
2292,127780.86692161403
134,140670.35402772017
646,111898.75593976243
42,283603.69732359925
532,223576.0589328129
713,112254.59726963955
2561,138874.46353449574
2360,150435.4281976925
1333,119093.8678172077
1407,205311.08957059163
2892,308528.6024318505
574,220398.0877310802
1227,176069.90791399192
2591,253398.37699838867
1476,212185.6432078212
1125,257995.3014885324
1446,124943.14480583461
408,112810.72291153722
1101,306418.38016143197
2251,164367.384624701
373,201083.37160432042
2554,118439.89974962872
2382,276711.6287816928
1985,74483.82517978724
519,234061.87161467562
1093,197778.74300750397
864,270278.6588729861
2889,167768.94018866867
2308,176906.3634500669
986,151317.6537397073
1302,145525.91306564191
585,172278.27345545695
2708,133815.9259939845
147,139379.67355849466
1441,229586.26250160043
383,166910.77252469887
285,135969.3836538565
181,113443.95203548583
358,170430.0725503175
780,174991.39060623175
258,209103.75050619946
1865,217957.2914585179
692,121354.24539459191
2902,341169.7172574602
508,250620.18199149182
2638,130234.34598071306
36,140591.34057319473
611,169281.49277127357
2281,156736.2816602913
1678,90246.08326977247
1696,432066.3981772473
1557,70226.31702079582
2180,160154.81275922386
1726,197581.7831646608
951,150330.2930028568
267,224699.48612095587
2706,136562.34829260985
2221,214055.85337703762
1357,145032.02773133985
2901,327023.32853355317
347,198759.53999663508
2164,197993.57580239678
1586,312428.27255405585
360,126551.58249729405
1769,247704.90331273997
2617,181427.11646590402
1879,127591.01660147335
991,215609.0123201001
1535,115326.24815163031
1191,137241.3777465918
1579,223322.75446055701
1882,131897.4724393147
1510,117064.15841449809
2196,118472.242107052
1845,173601.31867724634
2336,397347.3362938174
942,89631.37682069182
861,118825.26033983464
2555,111347.84652034917
1392,161832.0667904679
2099,239504.50702805817
1543,121187.60004407707
948,261115.14527369285
1239,135325.03547088464
22,179054.73052380446
2796,236577.656083159
2747,194909.59617767303
92,319822.4287870673
210,177425.12434899053
1858,236159.58931283635
2228,182674.909081449
447,190318.64542389227
827,243603.56937138375
1649,222459.2335962853
682,125938.95761880538
2698,110075.51334374199
494,170424.87014754285
214,86813.48339886047
2441,265689.1294025108
2679,90984.8769783245
1336,108350.84866497714
465,188700.47180430425
1524,149229.49458780323
2543,124925.29441498037
631,132503.42233240473
2452,312432.461723543
228,165493.25238806912
126,166586.82665827675
1092,215969.09106791628
1122,176278.35395150233
932,219934.25377232715
1980,110009.68317230133
2171,119987.1789824318
551,160716.0102869832
2768,177610.77887917307
2056,113141.23240672243
1159,352266.0056793306
2645,94098.68653793358
1174,172194.8073326717
2266,235923.17499035364
2462,413945.55114947143
1219,126811.17655081258
2922,200173.1537526815
118,138359.798112534
474,145873.44618367817
2576,145380.87402943286
872,295224.3045992745
1077,198882.7617497944
1536,137078.8278723693
1150,132395.10358641227
2341,314812.28410184267
1931,122773.6376799321
2785,121611.57489091888
2538,134254.34584728346
597,222184.91313077448
464,195101.77195836997
233,218663.89357074912
2169,144971.78147352993
2123,171074.34300503807
1867,169261.15848221496
137,244427.18633502082
515,242601.63334250642
933,107098.1463275238
2784,186135.1631913585
972,165900.07131476485
599,169204.19190857568
2614,115859.03598354833
2582,127156.4387645157
1409,173646.33554372116
175,72293.60167038828
352,210297.34384892526
976,97295.47939476986
2134,203601.92008975844
984,121695.15020850502
2396,345376.7889693241
1673,151633.8086225683
404,131301.62486008025
607,146880.56857585168
814,154245.2581253949
868,197621.2234477872
2271,161056.23257364557
1633,238773.12707926583
337,184794.97150518646
2765,198867.87981072682
1746,267813.8735178126
368,290430.61619830504
2806,214506.18679673297
1662,194775.56365486234
1234,198848.2880233089
1373,139573.4864598146
1672,117365.4327390488
1939,111263.82068349312
